time,entity_id,state,humidity,pressure,dew_point,wind_speed,attribution,temperature,wind_bearing,friendly_name,pressure_unit,cloud_coverage,visibility_unit,wind_speed_unit,temperature_unit,precipitation_unit,supported_features,restored
2024-12-15 17:17:08.260970+00:00,weather.forecast_casa,clear-night,62.0,1034.6,4.9,8.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.8,277.6,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 19:19:08.272832+00:00,weather.forecast_casa,clear-night,63.0,1035.4,4.2,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.9,332.1,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 21:21:08.256192+00:00,weather.forecast_casa,clear-night,68.0,1037.4,2.4,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.9,321.7,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 20:20:08.256694+00:00,weather.forecast_casa,clear-night,56.0,1036.1,2.1,11.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.6,337.3,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 22:22:08.220388+00:00,weather.forecast_casa,clear-night,73.0,1038.1,2.4,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.0,309.2,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-15 23:23:08.260383+00:00,weather.forecast_casa,clear-night,76.0,1038.4,2.3,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.3,301.1,Forecast Casa,hPa,0.8,km,km/h,°C,mm,3,
2024-12-16 00:24:08.227822+00:00,weather.forecast_casa,clear-night,80.0,1038.6,2.2,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.5,294.3,Forecast Casa,hPa,0.8,km,km/h,°C,mm,3,
2024-12-16 23:47:37.907169+00:00,weather.forecast_casa,unavailable,,,,,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",,,Forecast Casa,,,,,,,3,
2024-12-17 00:48:38.281847+00:00,weather.forecast_casa,clear-night,84.0,1037.1,2.8,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.4,294.8,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 01:25:08.255575+00:00,weather.forecast_casa,clear-night,83.0,1038.8,2.1,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",4.9,291.6,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 02:26:08.278355+00:00,weather.forecast_casa,clear-night,82.0,1038.9,1.7,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",4.8,294.5,Forecast Casa,hPa,1.6,km,km/h,°C,mm,3,
2024-12-16 04:28:08.239459+00:00,weather.forecast_casa,clear-night,78.0,1038.8,1.3,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",4.9,303.7,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 05:29:08.231865+00:00,weather.forecast_casa,clear-night,80.0,1039.0,1.3,8.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",4.7,303.6,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 06:30:08.254725+00:00,weather.forecast_casa,clear-night,80.0,1039.3,1.4,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",4.6,295.3,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 07:31:08.232924+00:00,weather.forecast_casa,sunny,80.0,1040.0,1.4,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",4.7,292.9,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 08:32:08.267433+00:00,weather.forecast_casa,sunny,76.0,1040.4,1.3,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.3,293.6,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 10:34:08.262908+00:00,weather.forecast_casa,sunny,66.0,1040.7,4.3,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.4,282.2,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 09:33:08.280849+00:00,weather.forecast_casa,sunny,70.0,1040.8,2.4,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.5,286.5,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 11:35:08.291414+00:00,weather.forecast_casa,sunny,56.0,1040.3,4.5,7.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.0,282.8,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 12:36:08.253567+00:00,weather.forecast_casa,sunny,51.0,1039.4,4.3,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.1,282.8,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 13:37:08.228531+00:00,weather.forecast_casa,sunny,53.0,1038.5,5.1,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.7,269.6,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 14:38:08.273661+00:00,weather.forecast_casa,sunny,52.0,1038.1,5.1,7.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.7,214.7,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 15:39:08.225719+00:00,weather.forecast_casa,sunny,53.0,1037.5,5.2,5.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.5,149.8,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 16:40:08.218875+00:00,weather.forecast_casa,clear-night,63.0,1037.4,6.3,6.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.2,144.5,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 18:42:08.263038+00:00,weather.forecast_casa,clear-night,72.0,1038.0,5.8,7.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.6,191.3,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 17:41:08.220260+00:00,weather.forecast_casa,clear-night,69.0,1037.9,5.8,6.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.3,164.6,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 20:44:08.214120+00:00,weather.forecast_casa,clear-night,81.0,1038.0,5.7,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.7,289.6,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 21:45:08.237536+00:00,weather.forecast_casa,clear-night,84.0,1037.8,4.8,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.2,305.3,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-16 19:43:08.241924+00:00,weather.forecast_casa,clear-night,75.0,1038.0,5.8,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.2,257.2,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-17 01:49:38.214822+00:00,weather.forecast_casa,clear-night,84.0,1036.6,2.7,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.2,287.8,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-17 02:50:38.228375+00:00,weather.forecast_casa,clear-night,84.0,1036.2,2.2,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",4.9,283.4,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-17 03:51:38.259754+00:00,weather.forecast_casa,clear-night,83.0,1035.8,1.7,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",4.5,284.0,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-17 04:52:38.295630+00:00,weather.forecast_casa,clear-night,82.0,1035.1,1.1,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",3.8,281.1,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-17 05:53:38.231175+00:00,weather.forecast_casa,partlycloudy,80.0,1035.1,0.6,11.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",3.6,281.8,Forecast Casa,hPa,85.9,km,km/h,°C,mm,3,
2024-12-17 06:54:38.222748+00:00,weather.forecast_casa,partlycloudy,79.0,1035.1,0.3,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",3.5,278.5,Forecast Casa,hPa,86.7,km,km/h,°C,mm,3,
2024-12-17 07:55:38.211295+00:00,weather.forecast_casa,sunny,83.0,1035.3,0.8,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",3.4,269.9,Forecast Casa,hPa,6.2,km,km/h,°C,mm,3,
2024-12-17 08:56:38.256415+00:00,weather.forecast_casa,partlycloudy,82.0,1035.2,1.1,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",3.9,262.8,Forecast Casa,hPa,17.2,km,km/h,°C,mm,3,
2024-12-17 09:57:38.253710+00:00,weather.forecast_casa,partlycloudy,76.0,1035.0,2.1,13.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.1,251.1,Forecast Casa,hPa,21.9,km,km/h,°C,mm,3,
2024-12-17 10:58:38.241637+00:00,weather.forecast_casa,partlycloudy,72.0,1034.9,3.6,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.5,243.3,Forecast Casa,hPa,25.0,km,km/h,°C,mm,3,
2024-12-17 11:59:38.226089+00:00,weather.forecast_casa,partlycloudy,67.0,1034.1,4.9,12.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.7,230.4,Forecast Casa,hPa,94.5,km,km/h,°C,mm,3,
2024-12-17 13:00:38.221186+00:00,weather.forecast_casa,partlycloudy,64.0,1033.0,5.7,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.2,211.4,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-17 14:01:38.285485+00:00,weather.forecast_casa,partlycloudy,63.0,1032.4,6.0,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.8,202.1,Forecast Casa,hPa,100.0,km,km/h,°C,mm,3,
2024-12-17 15:02:38.237642+00:00,weather.forecast_casa,partlycloudy,65.0,1031.4,6.4,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,199.0,Forecast Casa,hPa,98.4,km,km/h,°C,mm,3,
2024-12-17 16:03:38.231808+00:00,weather.forecast_casa,partlycloudy,64.0,1031.0,6.3,12.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.1,202.9,Forecast Casa,hPa,96.9,km,km/h,°C,mm,3,
2024-12-17 18:05:38.275203+00:00,weather.forecast_casa,partlycloudy,83.0,1031.0,5.8,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.6,295.1,Forecast Casa,hPa,98.4,km,km/h,°C,mm,3,
2024-12-17 17:04:38.250411+00:00,weather.forecast_casa,partlycloudy,70.0,1030.8,6.7,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.0,169.3,Forecast Casa,hPa,97.7,km,km/h,°C,mm,3,
2024-12-17 20:07:38.245608+00:00,weather.forecast_casa,clear-night,87.0,1031.3,5.9,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.0,332.8,Forecast Casa,hPa,0.8,km,km/h,°C,mm,3,
2024-12-17 21:08:38.260272+00:00,weather.forecast_casa,clear-night,87.0,1031.5,5.3,8.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.2,313.6,Forecast Casa,hPa,1.6,km,km/h,°C,mm,3,
2024-12-17 22:09:38.264823+00:00,weather.forecast_casa,clear-night,89.0,1031.6,4.4,8.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.1,299.7,Forecast Casa,hPa,1.6,km,km/h,°C,mm,3,
2024-12-17 23:10:38.254578+00:00,weather.forecast_casa,clear-night,88.0,1031.7,3.6,8.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.4,291.3,Forecast Casa,hPa,1.6,km,km/h,°C,mm,3,
2024-12-18 00:11:38.212172+00:00,weather.forecast_casa,partlycloudy,85.0,1031.1,2.6,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.0,291.3,Forecast Casa,hPa,90.6,km,km/h,°C,mm,3,
2024-12-18 01:12:38.267450+00:00,weather.forecast_casa,partlycloudy,83.0,1030.4,2.2,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.0,285.0,Forecast Casa,hPa,64.1,km,km/h,°C,mm,3,
2024-12-18 02:13:38.323745+00:00,weather.forecast_casa,partlycloudy,82.0,1030.4,2.6,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.5,286.9,Forecast Casa,hPa,59.4,km,km/h,°C,mm,3,
2024-12-18 05:16:38.252337+00:00,weather.forecast_casa,partlycloudy,75.0,1029.2,1.4,12.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.6,281.8,Forecast Casa,hPa,70.3,km,km/h,°C,mm,3,
2024-12-19 02:08:22.274422+00:00,weather.forecast_mislata,partlycloudy,54.0,1024.3,4.6,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.8,279.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2024-12-18 04:15:38.261738+00:00,weather.forecast_casa,partlycloudy,80.0,1029.9,2.2,11.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.5,282.7,Forecast Casa,hPa,32.0,km,km/h,°C,mm,3,
2024-12-18 07:18:39.203597+00:00,weather.forecast_casa,partlycloudy,72.0,1029.4,1.1,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.9,288.3,Forecast Casa,hPa,29.7,km,km/h,°C,mm,3,
2024-12-18 08:19:39.211004+00:00,weather.forecast_casa,sunny,73.0,1029.6,2.1,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.5,284.0,Forecast Casa,hPa,0.0,km,km/h,°C,mm,3,
2024-12-18 09:20:39.263508+00:00,weather.forecast_casa,sunny,66.0,1029.6,3.5,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.5,283.0,Forecast Casa,hPa,3.1,km,km/h,°C,mm,3,
2024-12-18 11:22:39.228620+00:00,weather.forecast_casa,partlycloudy,57.0,1029.5,4.5,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.7,277.4,Forecast Casa,hPa,54.7,km,km/h,°C,mm,3,
2024-12-18 12:23:39.209576+00:00,weather.forecast_casa,partlycloudy,53.0,1027.5,8.1,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.9,203.0,Forecast Casa,hPa,91.4,km,km/h,°C,mm,3,
2024-12-18 13:24:39.226809+00:00,weather.forecast_casa,partlycloudy,56.0,1027.1,9.9,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.8,125.0,Forecast Casa,hPa,60.2,km,km/h,°C,mm,3,
2024-12-18 14:25:39.324914+00:00,weather.forecast_casa,partlycloudy,59.0,1026.3,10.9,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.1,147.5,Forecast Casa,hPa,14.1,km,km/h,°C,mm,3,
2024-12-18 16:27:39.225454+00:00,weather.forecast_casa,partlycloudy,54.0,1026.1,8.7,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.1,260.8,Forecast Casa,hPa,27.3,km,km/h,°C,mm,3,
2024-12-18 17:02:48.808807+00:00,weather.forecast_casa,partlycloudy,57.0,1026.2,7.7,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.3,264.7,Forecast Casa,hPa,34.4,km,km/h,°C,mm,3,
2024-12-18 17:04:33.937773+00:00,weather.forecast_casa,unavailable,,,,,,,,Casa,,,,,,,3,True
2024-12-18 17:03:23.356781+00:00,weather.forecast_mislata,partlycloudy,57.0,1026.2,7.7,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.3,264.7,Forecast Mislata,hPa,34.4,km,km/h,°C,mm,3,
2024-12-18 19:05:23.762487+00:00,weather.forecast_mislata,partlycloudy,53.0,1026.9,5.5,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.0,266.9,Forecast Mislata,hPa,53.9,km,km/h,°C,mm,3,
2024-12-18 18:04:23.725910+00:00,weather.forecast_mislata,partlycloudy,57.0,1026.6,6.8,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.4,268.3,Forecast Mislata,hPa,55.5,km,km/h,°C,mm,3,
2024-12-18 19:29:21.953631+00:00,weather.forecast_mislata,partlycloudy,53.0,1026.9,5.5,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.0,266.9,Forecast Mislata,hPa,53.9,km,km/h,°C,mm,3,
2024-12-18 20:26:22.329261+00:00,weather.forecast_mislata,clear-night,53.0,1026.5,5.3,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.7,266.2,Forecast Mislata,hPa,1.6,km,km/h,°C,mm,3,
2024-12-18 21:23:22.304987+00:00,weather.forecast_mislata,clear-night,53.0,1026.3,5.0,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.4,270.7,Forecast Mislata,hPa,8.6,km,km/h,°C,mm,3,
2024-12-18 22:20:22.355595+00:00,weather.forecast_mislata,clear-night,52.0,1026.0,4.7,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.3,274.5,Forecast Mislata,hPa,9.4,km,km/h,°C,mm,3,
2024-12-18 23:17:22.333192+00:00,weather.forecast_mislata,partlycloudy,52.0,1025.6,4.7,23.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.5,277.2,Forecast Mislata,hPa,26.6,km,km/h,°C,mm,3,
2024-12-19 00:14:22.298113+00:00,weather.forecast_mislata,partlycloudy,52.0,1025.2,4.9,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.7,277.6,Forecast Mislata,hPa,89.8,km,km/h,°C,mm,3,
2024-12-19 01:11:22.328358+00:00,weather.forecast_mislata,partlycloudy,54.0,1024.5,5.2,24.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.2,276.8,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2024-12-19 03:05:22.312132+00:00,weather.forecast_mislata,partlycloudy,53.0,1023.5,4.8,24.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.0,273.4,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2024-12-19 04:02:22.354508+00:00,weather.forecast_mislata,partlycloudy,55.0,1023.0,5.1,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.9,272.1,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2024-12-19 05:56:22.349166+00:00,weather.forecast_mislata,partlycloudy,57.0,1022.9,5.4,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.8,269.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2024-12-19 06:53:22.360718+00:00,weather.forecast_mislata,partlycloudy,58.0,1022.7,5.5,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.6,253.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2024-12-19 07:50:22.271407+00:00,weather.forecast_mislata,partlycloudy,55.0,1022.0,4.6,25.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.4,238.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2024-12-19 08:47:22.339490+00:00,weather.forecast_mislata,partlycloudy,55.0,1022.1,4.3,23.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.1,234.1,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2024-12-19 09:44:22.333820+00:00,weather.forecast_mislata,partlycloudy,54.0,1022.2,4.8,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.9,239.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2024-12-19 10:41:22.331174+00:00,weather.forecast_mislata,partlycloudy,50.0,1022.3,5.3,23.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.7,260.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2024-12-19 11:38:22.348057+00:00,weather.forecast_mislata,cloudy,45.0,1021.3,5.4,26.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.4,252.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2024-12-19 12:35:22.333958+00:00,weather.forecast_mislata,cloudy,45.0,1020.2,6.1,30.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.3,258.1,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2024-12-19 13:32:22.366627+00:00,weather.forecast_mislata,cloudy,48.0,1019.4,7.6,31.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.7,251.0,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2024-12-20 07:35:22.327622+00:00,weather.forecast_mislata,sunny,62.0,1027.1,0.2,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.9,279.3,Forecast Mislata,hPa,10.2,km,km/h,°C,mm,3,
2024-12-19 14:29:22.320291+00:00,weather.forecast_mislata,partlycloudy,53.0,1018.9,9.0,28.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.7,266.7,Forecast Mislata,hPa,93.0,km,km/h,°C,mm,3,
2024-12-19 15:26:22.376639+00:00,weather.forecast_mislata,partlycloudy,52.0,1019.2,8.8,28.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.8,278.0,Forecast Mislata,hPa,46.1,km,km/h,°C,mm,3,
